resumen,yyyy_mm,mass,pred_nb,pred_glmnet,pred_svm,pred_maxent,pred_rf,pred_lb,pred_slda,pred_ensemble,pred_nb_correct,pred_glmnet_correct,pred_svm_correct,pred_maxent_correct,pred_rf_correct,pred_lb_correct,pred_slda_correct,pred_ensemble_correct
"La Asociación de Médicos Anestesiólogos anuncia que este día se definirá el futuro de la huelga que sostienen desde el pasado 15 de noviembre en protesta por una mejora de las condiciones laborales y la aprobación de las vacaciones profilácticas para las y los anestesiólogos de la CCSS. Por su parte, Carlos Abarca, director jurídico de la UMN, declara que las y los especialistas de los hospitales regionales están dispuestos a sumarse al movimiento. Ileana Balmaceda, presidenta ejecutiva de la CCSS, señala que la institución continuará con el plan integral de mejora de la salud ocupacional de las y los anestesiólogos, pero crítica la medida tomada por estos. Asimismo, declara que si el movimiento persiste no se descarta una declaratoria de emergencia para contratar a especialistas extranjeros.",2011_11,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
"Se realiza una asamblea general de las y los anestesiólogos en huelga en la sede de la UMN, en la ciudad de San José, para definir el futuro de la protesta que ya alcanza cinco días. Se reportan dos mil 210 cirugías electivas canceladas.",2011_11,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0
Aproximadamente 50 funcionarios y funcionarias de la municipalidad de Siquirres realizan un paro para exigir aumentos salariales y pago de dinero que se les adeuda. Afirman que existe persecución sindical.,2011_11,1,0,0,1,1,0,1,1,1,0,0,1,1,0,1,1,1
"La Federación Nacional de Cooperativas de Taxi (FENACOTAXI) anuncia que el 22 de noviembre aplicarán “tortuguismo” en varias vías del país. La protesta se realiza ante lo que consideran un incumplimiento del gobierno para no permitir el transporte informal, compromiso que habían asumido al eliminar la figura del porteo. Las y los taxistas critican la falta de acción de la policía de tránsito que “ya no sanciona a los piratas”. Ante el anuncio de “tortuguismo”, el director de la policía de tránsito advierte que habrá sanciones para aquellos que obstruyan las vías. No permitirán bloqueos y aplicarán medidas como partes y retiro de placas. Por su parte, el viceministro de Transportes, Rodrigo Rivera, defiende la acción de la policía y reconoce que no existen suficientes oficiales para dar abasto.",2011_11,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1,1
"Representantes de la AIVEMA se reúnen en un foro con legisladores del Movimiento Libertario (ML) y del Partido Unidad Social Cristiana (PUSC) con el fin de expresar su oposición ante el plan fiscal. La asociación considera que el aumento en impuestos incrementaría los precios de los automóviles nuevos, favoreciendo la importación de vehículos y repuestos en condiciones ilegales. También alegan que la pretendida reforma fiscal afecta a otros procesos de la industria de automóviles, tales como los precios de la pintura, tapicería y mecánica. Por su parte, el ministro de Hacienda, Fernando Herrero, defiende el impuesto que se establece a autos de más de 20 millones.",2011_11,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
"La ANEP convoca a las y los mensajeros a una manifestación frente al edificio del Instituto Nacional de Seguros (INS) para exigir una rebaja en el precio del marchamo para motociclistas. El pago por el derecho de circulación en el 2012 es de 90 mil colones, mientras que en el 2011 fue de 65 mil colones. A dicho cobro lo consideran elevado, pues asciende al 50% de su ingreso mensual.",2011_11,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
"En el marco del Día Internacional por la No Violencia contra las Mujeres, organizaciones feministas convocan a una marcha a realizarse el día viernes 25 de noviembre bajo el lema “¡Basta!",2011_11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Estamos hartas”. Además, anuncian que presentarán los resultados de una investigación que midió, mediante un sistema de indicadores, el cumplimiento de los Estados centroamericanos respecto a la Convención Internacional para Prevenir, Sancionar y Erradicar la Violencia contra las Mujeres.",2011_11,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
"Una jornada de protestas se realiza durante este día por parte de vecinos y vecinas, motociclistas y taxistas, produciendo un caos vial en la capital. Vecinos y vecinas de Ciudad Colón, en la provincia de San José, realizan una protesta para oponerse a la apertura del peaje en la vía San José - Caldera, a la altura de la localidad. Como parte de la protesta, unos 50 automóviles se trasladan por la vía a Caldera, desde Ciudad Colón hasta el centro comercial Multiplaza, en Guachipelín de Escazú.",2011_11,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"Taxistas formales aplican “tortuguismo” en las calles de San José y se concentran frente a la Casa Presidencial, en Zapote, para exigir a la policía de tránsito que restrinja efectivamente el transporte informal.",2011_11,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"Motociclistas protestan en oposición al aumento en el derecho de circulación –marchamo– para el 2012, decidido por el INS. Las y los motociclistas circulan a medio día por las calles de San José y se concentran frente al edificio del INS. Además, de 5 a 7 p.m., hora de mayor congestión vehicular, toman la Fuente de la Hispanidad en San Pedro de Montes de Oca. Ante las protestas, la policía de tránsito moviliza a ochenta oficiales para garantizar el paso, a la vez que antimotines protegen la vivienda de la presidenta de la República, Laura Chinchilla Miranda, ubicada en Santa Ana, provincia de San José.",2011_11,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"Representantes de las y los anestesistas en huelga se reúnen con autoridades de la CCSS. Después de dos encuentros durante el mismo día, en el que se intenta llegar a un acuerdo, el diálogo se rompe antes de las 9 p.m. El punto principal de conflicto son las vacaciones profilácticas. Los médicos insisten en que estas vacaciones sean para su disfrute discrecional, mientras que las autoridades sostienen que tendrían que invertirlas en capacitaciones y cursos. Por su parte, la presidenta de la República, Laura Chinchilla Miranda, anuncia que buscará apoyo de Cuba y Colombia para traer especialistas que ayuden a paliar los efectos de la huelga, que alcanza el sexto día con mil 416 cirugías canceladas.",2011_11,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
"La Asociación Bancaria Costarricense emite un comunicado en el que advierte que se incrementarán los costos financieros de aprobarse el nuevo proyecto Ley de Solidaridad Tributaria, o Plan Fiscal, el cual es impulsado por el poder ejecutivo y está en discusión en la asamblea legislativa.",2011_11,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
"Un grupo de ambientalistas realiza una concentración en los alrededores de la Fuente de la Hispanidad en San Pedro, provincia de San José, para exigir a la Sala Constitucional no aceptar el recurso de inconstitucionalidad interpuesto por Industrias Infinito, en el marco de las disputas por la mina Las Crucitas en Cutris de San Carlos, provincia de Alajuela. Además, exigen que la PGR, el Ministerio de Ambiente, Energía y Telecomunicaciones (MINAET) y el Sistema Nacional de Áreas de Conservación (SINAC) retiren las apelaciones que presentaron por el tema.",2011_11,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"La Asociación de Aseguradoras Privadas (AAP) responsabiliza a la Superintendencia General de Seguros (SUGESE) del lento avance de las aseguradoras privadas en el mercado, ya que actualmente el INS recibe el 94% de los ingresos. El gerente de la aseguradora Adisa, Kevin Lucas, critica los retrasos en el proceso de registro. El superintendente de seguros, Javier Cascante, no acepta las críticas y explica que la consolidación de la industria de seguros es un proceso lento, debido a la falta de conocimiento de los costarricenses. Además, explica que la razón de los retrasos en los registros de pólizas son aspectos poco claros, que incluyen las empresas aseguradoras en los contratos.",2011_11,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
"Organizaciones feministas realizan una conferencia de prensa en la que denuncian retrocesos y debilidades en la acción estatal, para erradicar la violencia contra las mujeres. Ana Carcedo, del Centro Feminista de Información y Acción (CEFEMINA) y Sylvia Meza, de la Red Feminista contra la Violencia hacia las Mujeres, denuncian el debilitamiento de programas especializados para la atención de víctimas de violencia en instituciones estatales como la CCSS y el Ministerio de Seguridad, así como la deficiente aplicación de la legislación para proteger los derechos de las mujeres afectadas por violencia. Afirman que existe un alto grado de impunidad ya que de diez mil 315 casos denunciados durante el año 2009, sólo setenta recibieron condenas. Ante las críticas, tanto la fiscalía como el Instituto Nacional de las Mujeres (INAMU) defienden los esfuerzos estatales. Alegan que parte de las dificultades respecto a las denuncias es que muchas provienen de instancias institucionales, pero no son respaldadas por las víctimas, que por su situación tienden en algunas ocasiones a proteger a sus agresores. Por su parte, Maureen Clarke, presidenta ejecutiva del INAMU, afirma que se continúan haciendo esfuerzos para combatir nuevos tipos de violencia, incluyendo la trata de personas.",2011_11,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
"Organizaciones feministas convocan a una marcha en el marco del Día Internacional por la No Violencia contra las Mujeres. La misma saldrá el 25 de noviembre a las 10:30 hrs. del Parque de La Merced, ubicado en la ciudad de San José. Las organizadoras critican lo que consideran un retroceso estatal para combatir la violencia por razones de género. Por ello protestan, entre otras razones, contra “la violencia, los femicidios, el hostigamiento, la penalización del aborto y la prohibición de la Fertilización In Vitro (FIV)”. Se calcula que 63 mujeres y niñas han muerto por violencia de género en lo que va del año.",2011_11,1,0,1,0,0,1,1,1,1,0,1,0,0,1,1,1,1
"Funcionarios y funcionarias de la Imprenta Nacional mantienen una huelga desde el 14 de noviembre para exigir un aumento salarial retroactivo. Por esta razón, no se ha emitido la versión impresa del diario oficial La Gaceta. Ante esta situación, Mario Zamora, ministro de Gobernación, anuncia que el ICE asumirá la publicación de la versión electrónica del diario mientras la protesta se lleve a cabo. Agrega que con esta medida la huelga pierde sentido, ya que no logra detener la publicación del diario.",2011_11,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0
"El presidente de la Asociación de Médicos Anestesiólogos, Ricardo Díaz y Faz, anuncia que continuarán en huelga el día 24 de noviembre. Por su parte, Carlos Abarca, director jurídico de la UMN, anuncia que están en proceso de estudio sobre la sentencia del MTSS que declaró la ilegalidad del movimiento de anestesistas. Asimismo, advierte que pretenden presentar una apelación. La declaración de ilegalidad da paso a la interposición de denuncias penales. Estas declaraciones se dan en el contexto de la interposición de una denuncia penal contra doce anestesiólogos ante el ministerio público, por desobedecer una orden girada por el MINSA que les obligaba a regresar a su trabajo.",2011_11,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
"La Cámara de Comercio realiza una conferencia de prensa en la que advierte sobre el aumento del costo de bienes y servicios, que se llevaría a cabo de aprobarse el proyecto Ley de Solidaridad Tributaria, o Plan Fiscal.",2011_11,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
"Con una caravana por las inmediaciones de San Pedro, en el cantón de Montes de Oca, taxistas protestan contra las medidas aplicadas por el gobierno, para solucionar la situación del transporte informal. De acuerdo con las y los manifestantes, la Dirección de Tránsito ha sido poco efectiva en el control de esta situación, pues el transporte informal continúa operando “ante los ojos de las autoridades”. La manifestación se extiende a otros puntos del país como Osa, Pérez Zeledón y Siquirres, en las provincias de Puntarenas, San José y Limón, respectivamente.",2011_11,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"Una intensa jornada de protestas se desarrolla este día, pues distintos movimientos manifiestan su inconformidad con la situación del país. Taxistas realizan una caravana en protesta por la falta de medidas de la policía de tránsito para controlar el transporte informal. Las y los médicos anestesiólogos se mantienen en huelga, exigiendo una mejora en sus condiciones laborales, entre las que demandan la aprobación de las vacaciones profilácticas. Por su parte, las y los trabajadores de la Imprenta Nacional continúan demandando el pago del 5% del incentivo laboral, otorgado desde junio de 2009. Asimismo, ambientalistas marchan desde la Plaza de la Cultura hasta la Corte Suprema de Justicia, en San José, para solicitar a la Sala Primera una pronta resolución en el caso de la mina Las Crucitas, en Cutris de San Carlos, provincia de Alajuela.",2011_11,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"Tras diez días de huelga, y ante la falta de respuesta de parte del ministro de Gobernación, Policía y Seguridad, trabajadoras y trabajadores de la Imprenta Nacional, organizan una reunión con la dirigencia de ANEP para exigir que se restablezca la Convención Colectiva de Trabajo.",2011_11,0,1,0,1,0,0,0,1,0,0,1,0,1,1,1,0,1
"Unos 200 trabajadores y trabajadoras del CNP, con el apoyo de SINCONAPRO, ANEP y el diputado del Partido Acción Ciudadana (PAC) Jorge Gamboa, se manifiestan contra el proceso de reestructuración de la institución, pues según éstos se busca un cierre técnico. Tras dos horas de protesta, las y los manifestantes son recibidos por Gloria Abraham, ministra de Agricultura y Ganadería, la cual desmiente que se esté pensando en desmantelar la institución. Por su parte, Román Solera, presidente del CNP, conforma una comisión con la participación de los dos sindicatos, para discutir la propuesta de modernización.",2011_11,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1
"Estudiantes, padres y madres de familia de escuelas, colegios y universidades privadas marchan en horas de la tarde en contra del impuesto de un 2% a la educación privada que contempla el proyecto de Ley de Solidaridad Tributaria impulsado por el poder ejecutivo. Ante distintas declaraciones y advertencias, emitidas durante esta semana por diferentes grupos sobre el citado proyecto, el ministro de Hacienda, Fernando Herrero, sale a refutar las críticas y asegura que están velando por el bienestar de las personas más pobres. Como prueba de ello, señala la exclusión de más de 260 productos de la canasta básica.",2011_11,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1
"Continúa la huelga de anestesistas con un saldo de mil 776 cirugías canceladas. Luego de la ruptura del diálogo el martes 22 de noviembre, no se han tenido nuevos acercamientos con las autoridades de la CCSS. Otros grupos de médicos amenazan con unirse a la protesta. La UMN afirma que, alrededor de 200 médicos no anestesiólogos se han unido a la protesta en solidaridad con sus colegas y en oposición a que se traigan anestesiólogos del extranjero. Está situación ha sucedido en hospitales como el Calderón Guardia y San Juan de Dios en San José, así como en San Carlos, Grecia y San Ramón. Para el día siguiente, 25 de noviembre, planean unirse médicos de Pérez Zeledón y Liberia.",2011_11,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"Familiares de un paciente de 60 años, a quien se suspendió una cirugía para tratar un tumor cerebral, debido a la huelga de anestesiólogos, anuncian que realizarán una protesta en horas de la mañana frente al Hospital México, en La Uruca, provincia de San José; invitan a cualquier persona que quiera sumarse a la protesta. Mayra Delgado, hermana del afectado y organizadora de la protesta, menciona que la salud de su hermano desmejora de forma acelerada, “vamos a pelear por nuestros derechos y a pedirles a los anestesiólogos que piensen en los pacientes y no solo en su bienestar […] sabemos que se necesitan mejoras en las salas de cirugía, pero ¿cómo vamos a exigir tanto en un momento de tanta penuria para la Caja?”.",2011_11,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0
"Continúa la huelga que realizan empleados y empleadas de la Imprenta Nacional para exigir un aumento retroactivo, alcanzando su onceavo día. El director de la institución, Jorge Vargas, informa que se pierden alrededor de 22 millones de colones por cada día de huelga y que se afecta la publicación de 500 a 600 documentos diarios. La viceministra de gobernación, Marcela Chacón, informó que el jueves 24 de noviembre el Juzgado de Trabajo del Segundo Circuito Judicial de San José declaró la huelga ilegal.",2011_11,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"Representantes de las y los anestesiólogos en huelga se reúnen con autoridades de la CCSS, para tratar de llegar a un acuerdo que permita deponer el paro. En la reunión están presentes, por parte de la CCSS, Ileana Balmaceda, presidenta ejecutiva de la institución, Zeirith Rojas, gerente médico, y Gustavo Picado, gerente administrativo. Por parte de los anestesiólogos están presentes Ricardo Díaz, de la Asociación de Médicos Anestesiólogos, y José Federico Rojas, presidente de la UMN. Además se hace presente Alvaro Salas, ex presidente de la CCSS. Sin embargo, el diálogo se rompe luego de varias horas de negociación. El 24 de noviembre se hicieron efectivos los dos primeros despidos de anestesiólogos en huelga, incluyendo a uno de sus principales dirigentes, Esteban Salas Villalobos, vicepresidente de la Asociación de Médicos Anestesiólogos. La caja anuncia más despidos para el lunes.",2011_11,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
"Al menos 30 vehículos aplican “tortuguismo” en la carretera San José - Caldera en horas de la noche, para protestar contra la resolución del Tribunal Contencioso Administrativo que rechazó la solicitud de las municipalidades. Vecinos y vecinas de los cantones de Mora, Puriscal y Santa Ana, en la provincia de San José, no permiten el cobro del peaje a la altura de Ciudad Colón. La resolución deja abierta la posibilidad para que el Consejo Nacional de Concesiones (CNC) autorice a la concesionaria Autopistas del Sol a cobrar el peaje. El “tortuguismo” lo aplican desde el centro comercial Multiplaza hasta el citado peaje, provocando una presa de cinco kilómetros. Por su parte, el vocero de las y los vecinos, Juan Antillón, declara que es “responsabilidad del gobierno lo que pase en adelante en las calles. Ya las vías judiciales se gastaron; ahora se debe seguir luchando”.",2011_11,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1
"Unas quinientas personas, en su mayoría mujeres, participan de la marcha del Día Internacional de la Eliminación de la Violencia contra la Mujer. Dicha marcha se realiza desde el Parque La Merced hasta la Plaza de la Cultura, en San José, agitando consignas como “¡Ya aguantamos demasiado, ya no nos callamos más, el acoso callejero se tiene que terminar!”, “¡Vamos a quemar, vamos a quemar, vamos a quemar la Conferencia Episcopal por machista y patriarcal!” y “¡Desnudas o vestidas, nosotras dirigimos nuestras vidas!”. Por su parte, en el cantón de San Ramón, provincia de Alajuela, se realiza otra marcha, desde los Tribunales de Justicia hasta la iglesia, haciendo un llamado a tomar conciencia sobre el tema.",2011_11,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1
"La ANEP pretende crear una articulación de diversos grupos y sectores que protestan para tener mayores posibilidades de incidir políticamente, mediante la articulación de agendas y el acuerdo en estrategias y acciones de lucha. Albino Vargas, secretario general de la ANEP, afirma que, hay un divorcio del sistema político con las y los ciudadanos. “El sistema está alejado de las necesidades de la gente. Es por eso que hay tanto malestar e indignación en ascenso”. Tanto la presidenta de la República, Laura Chinchilla Miranda, como el ministro de Comunicación, Roberto Gallardo, insisten en que las protestas responden a intereses específicos y no representan un cuestionamiento real al sistema político.",2011_11,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
"Familiares de un paciente de 60 años a quien se le suspendió una cirugía para tratar un tumor cerebral debido a la huelga de anestesiólogos, realizan una protesta en horas de la mañana frente al Hospital México, en La Uruca, provincia de San José. Damaris Delgado, una familiar que participa en la protesta, afirma que ésta se realiza no sólo por la situación de su hermano, sino por todas las personas afectadas. Sostiene que es “necesario que se pongan de acuerdo por el bien de los pacientes. Gracias a nosotros ellos ganan su salario, si se escoge una vocación es porque se tiene vocación, están jugando con la vida de las personas, no son animales”. El ministro de Comunicación y Enlace, Roberto Gallardo, afirma que existe disposición para negociar con los anestesiólogos, pero que el proceso ha sido difícil. Asimismo, refiere que buscan la forma de adelantar la presa de cirugías, que se ha formado a partir de la protesta.",2011_11,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"Luego de una Asamblea General Extraordinaria celebrada en Sabana Sur, provincia de San José, la UMN convoca a una huelga indefinida en apoyo a las y los anestesiólogos, a partir del martes 29 de noviembre. Las y los médicos exigen que los dos anestesistas despedidos la semana anterior por participar en la huelga sean restituidos en sus puestos, así como eliminar las órdenes sanitarias emitidas por el MINSA, que permiten acusar penalmente a las y los médicos si no se presentan a laborar a sus puestos. Además, exigen que se cambien los interlocutores institucionales y que en las negociaciones con la CCSS no estén presentes Ileana Balmaceda ni Zeirith Rojas, presidenta ejecutiva y gerente médico de la institución. Por su parte, autoridades de la CCSS lamentan que los médicos no se hayan presentado a una reunión programada para este día en el Instituto Nacional de Aprendizaje (INA). Anuncian además que se rebajará a los galenos unos 135 millones de colones por el paro.",2011_11,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
"Motociclistas, respaldados por la ANEP, anuncian que el 29 de noviembre, realizarán una protesta contra el aumento en el derecho de circulación –marchamo–, decretado por el INS para el 2012. La protesta iniciará en la estatua de León Cortés, en la ciudad de San José. Albino Vargas, secretario general de la ANEP, denuncia que “las personas afectadas con este incremento que el INS decretó, son las personas de la clase trabajadora; por ejemplo, el aumento que pretenden equivale a la mitad del aguinaldo”.",2011_11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Gasolineros realizan una protesta convocada por la Cámara de Empresarios del Combustible, quienes reclaman a la Sala Constitucional, a la PGR y a la ARESEP ponerse de acuerdo para que se pueda realizar un ajuste en el margen de comercialización permitido por la ARESEP, a quienes venden combustible. La ARESEP sostiene que no tiene la posibilidad de fijar tarifas, debido a que existe una impugnación sobre el Comité de Regulación en la Sala Constitucional, además de una prohibición por parte de la PGR de que el regulador asuma esa función. Como parte de la protesta, las y los manifestantes bloquean el paso a los planteles de la Refinadora Costarricense de Petróleo (RECOPE), ubicados en Moín, en la provincia de Limón, Ochomogo, en la provincia de Cartago, La Garita, en la provincia de Alajuela y Barranca, en la provincia de Puntarenas. La medida logra obstaculizar la distribución de un equivalente al 70% del consumo diario de combustible que tiene el país.",2011_11,1,1,1,1,0,1,1,0,1,1,1,1,0,1,1,0,1
"Trabajadores y trabajadoras de la empresa Banana Development Corporation (BANDECO), subsidiaria de Del Monte, en Sixaola, provincia de Limón, continúan una huelga iniciada hace 21 días para exigir que la empresa reconozca una asociación formada por un grupo de trabajadores, así como la negociación de una nueva convención colectiva. El asesor de las y los trabajadores y presidente del Sindicato de Trabajadores Públicos y Privados (SITEPP), Édgar Morales, denuncia que la empresa no ha querido negociar, por lo que la protesta ha tenido que continuar.",2011_11,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"Con un bloqueo de las principales vías de acceso al cantón de Sixaola, provincia de Limón, los trabajadores bananeros de las fincas 1, 2 y 3 de la empresa Del Monte continúan con las medidas de presión para mejorar las condiciones salariales y de trabajo. Dichos manifestantes, en su mayoría indígenas guaymíes de Panamá, se mantienen en huelga desde el 10 de noviembre contra lo que consideran el maltrato laboral que reciben por parte de Del Monte.",2011_11,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"Motociclistas realizan una caravana en la ciudad de San José, desde la estatua de León Cortés, en Paseo Colón, hasta la Casa Presidencial, en Zapote, para exigir que no se suba el costo del derecho de circulación o marchamo. Posteriormente, se dirigen al frente de las oficinas del INS en Barrio Amón, para acompañar el proceso de negociación con las autoridades del INS con el Comité Cívico de Motociclistas. En la reunión se acuerda reducir el aumento en el seguro obligatorio de un 49% a un 15%, pero también se rebajará la cobertura en caso de accidente. Además, se acuerda impulsar un proyecto de ley para regular el seguro obligatorio para motos menores a 250 c.c., así como, el impulso de una campaña de prevención para estos conductores.",2011_11,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"Se lleva a cabo la huelga convocada por la UNM. La UNM calcula la participación de 3 mil médicos, lo que corresponde a un 80% de las y los afiliados. Sin embargo, la CCSS refiere la participación de 550. Aproximadamente seis mil citas se suspendieron por la protesta. Después de varios intentos de negociación entre autoridades de la CCSS y representantes de las y los huelguistas, no se logra aún llegar a un acuerdo, pero se define una nueva reunión para el 30 de noviembre. Tanto la presidenta de la República, Laura Chinchilla Miranda, como cámaras empresariales, como los gremios de cooperativas y asociaciones solidaristas hacen un llamado a las y los galenos para que detengan la protesta y vuelvan a su trabajo. Por su parte, Álvaro Salas, ex presidente de la CCSS, refiere que está de acuerdo con las demandas de las y los anestesistas, pero no con el movimiento ni con las acciones emprendidas.",2011_11,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
"de noviembre En representación de trabajadores bananeros de Sixaola que se encontraban en huelga desde el 10 de noviembre anterior, el Sindicato de Trabajadores de la Empresa Pública y Privada (SITEPP) negocia con Banana Development Corporation (BANDECO) –subsidiaria de la empresa Del Monte– con la mediación del Ministerio de Trabajo y Seguridad Social (MTSS). Se logra firmar un acuerdo con varios compromisos. Las y los trabajadores se comprometen a volver a sus labores a partir del 1 de diciembre, BANDECO no tomará represalias por la huelga, se reconoce al mencionado sindicato como representante de las y los trabajadores y se solicitará al Tribunal de Trabajo que archive de forma definitiva el expediente en que se pedía la calificación de la huelga. Además, BANDECO abrirá la posibilidad de negociar una nueva convención colectiva.",2011_11,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
"Se cumple el día doce de la huelga iniciada por las y los médicos anestesiólogos en demanda de mejoras en las condiciones laborales, lo cual incluiría la aprobación de vacaciones profilácticas de uso discrecional para los médicos, y la reinstalación de los médicos despedidos por participar de esta protesta. Este día se realiza una reunión de más de diez horas en la que participan representantes de la Unión Médica Nacional (UMN), la Caja Costarricense del Seguro Social (CCSS), además de la defensora de los Habitantes, Ofelia Taitelbaum, y el viceministro de Trabajo, Eugenio Solano. Aunque la reunión inicia desde las 11am, no es hasta cuatro horas después que comienza la negociación, luego de que el gerente médico, Zeirith Rojas, saliera del auditorio y se mantuviera en un salón aparte, debido a la oposición de las y los médicos a su participación en la reunión. La misma se desarrolla sin alcanzar acuerdos entre las partes para finalizar la huelga que ha supuesto la cancelación de 9 mil 768 citas médicas y 2 mil 412 cirugías. Según reportes del Diario Extra, a la huelga se han sumado 58 anestesiólogos, 458 médicos de otras especialidades y 124 médicos generales.",2011_11,0,1,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0
"En medio de negociaciones entre sindicatos, cooperativas y el gobierno para definir un proyecto de Ley General de Electricidad que contemple la posición de los tres sectores, el gerente general de Coopesantos R.L., Elías Calderón, denuncia que en la Comisión de Asuntos Municipales de la asamblea legislativa se discute un proyecto que permitiría a las municipalidades establecer contratos bilaterales con empresas generadoras privadas y transnacionales. De acuerdo con Calderón, el gobierno asumió el compromiso de no movilizar proyectos mientras no exista uno nuevo, pero sin embargo tramita uno que abriría el modelo eléctrico.",2012_10,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
"Luego de dos horas de negociación se logra un acuerdo entre un grupo de indígenas y dos finqueros por un diferendo de tierras en Salitre, cantón de Buenos Aires, provincia de Puntarenas. Los dos finqueros, un hombre de apellido Cambronero y una mujer de apellido Salas, habrían adquirido los terrenos, ubicados dentro de territorio indígena, de manera irregular, lo cual generó un enfrentamiento con la población originaria de la zona. Según reporta Diario Extra, ambos finqueros habrían contratado seguridad privada para impedir el ingreso de las y los indígenas a las propiedades. Luego de esta situación, se presentó una denuncia ante el Juzgado Penal de Buenos Aires, el cual resolvió una solicitud de medida cautelar ordenando que la cerca instalada alrededor de las propiedades fuera eliminada.",2012_10,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
"La Asociación Nacional de Empleados Públicos y Privados (ANEP) y la Central Social “Juanito Mora Porras” (CSJMP) proponen un alza a los salarios mínimos de las y los trabajadores del sector privado. Las organizaciones señalan que propondrán la discusión de este tema en la próxima reunión del Consejo Nacional de Salarios (CNS), programada para el 16 de octubre, con el fin de iniciar negociaciones para el alza del primer semestre del 2013. Sobre este aumento Albino Vargas, secretario general de la ANEP, señala que “estamos hablando de un asunto de excepcionalidad. Sería por una única vez, subir sustancialmente las bases de los salarios mínimos a un nuevo nivel que amplíe el poder adquisitivo de la clase obrera”. Por otro lado, el sector empresarial muestra su negativa ante la posibilidad de incluir el tema en la próxima reunión del CNS.",2012_10,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
"Mediante el presidente de la Corporación Arrocera Nacional (CONARROZ), Óscar Campos, los productores de arroz del país amenazan con una huelga en caso de que el Ministerio de Economía, Industria y Comercio (MEIC) no aplique la salvaguardia contra el arroz importado solicitada desde hace meses por el sector arrocero. La misma consistiría en el aumento de los aranceles al arroz que ingresa principalmente de Sudamérica. De acuerdo con Campos, el sector se encuentra en crisis debido a esta situación. Sin embargo, el MEIC se niega a aplicar la salvaguarda. Asimismo, manifiesta que durante el mes de octubre permanecerán en vigilia frente al edificio del ministerio y que si no logran la activación de la salvaguarda irán a huelga.",2012_10,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
